Result,,,,,,Notes
(2) Info: Missing optional field [EventReportUrl],,,,,,Field not found
(2) Info: Missing optional field [EventSubType],,,,,,Field not found
(2) Info: Missing optional field [HttpUserAgent],,,,,,Field not found
(2) Info: Missing optional field [LogonMethod],,,,,,Field not found
(2) Info: Missing optional field [LogonProtocol],,,,,,Field not found
(2) Info: Missing optional field [LogonTarget],,,,,,Field not found
(2) Info: Missing optional field [RuleName],,,,,,Field not found
(2) Info: Missing optional field [RuleNumber],,,,,,Field not found
(2) Info: Missing optional field [Rule],,,,,,Field not found
(2) Info: Missing optional field [SrcDescription],,,,,,Field not found
(2) Info: Missing optional field [SrcDeviceType],,,,,,Field not found
(2) Info: Missing optional field [SrcDomain],,,,,,Field not found
(2) Info: Missing optional field [SrcDvcId],,,,,,Field not found
(2) Info: Missing optional field [SrcDvcOs],,,,,,Field not found
(2) Info: Missing optional field [SrcDvcScopeId],,,,,,Field not found
(2) Info: Missing optional field [SrcDvcScope],,,,,,Field not found
(2) Info: Missing optional field [SrcFQDN],,,,,,Field not found
(2) Info: Missing optional field [SrcGeoCity],,,,,,Field not found
(2) Info: Missing optional field [SrcGeoCountry],,,,,,Field not found
(2) Info: Missing optional field [SrcGeoLatitude],,,,,,Field not found
(2) Info: Missing optional field [SrcGeoLongitude],,,,,,Field not found
(2) Info: Missing optional field [SrcGeoRegion],,,,,,Field not found
(2) Info: Missing optional field [SrcHostname],,,,,,Field not found
(2) Info: Missing optional field [SrcIsp],,,,,,Field not found
(2) Info: Missing optional field [SrcOriginalRiskLevel],,,,,,Field not found
(2) Info: Missing optional field [SrcPortNumber],,,,,,Field not found
(2) Info: Missing optional field [SrcRiskLevel],,,,,,Field not found
(2) Info: Missing optional field [TargetAppId],,,,,,Field not found
(2) Info: Missing optional field [TargetAppName],,,,,,Field not found
(2) Info: Missing optional field [TargetDescription],,,,,,Field not found
(2) Info: Missing optional field [TargetDeviceType],,,,,,Field not found
(2) Info: Missing optional field [TargetDvcId],,,,,,Field not found
(2) Info: Missing optional field [TargetDvcOs],,,,,,Field not found
(2) Info: Missing optional field [TargetDvcScopeId],,,,,,Field not found
(2) Info: Missing optional field [TargetDvcScope],,,,,,Field not found
(2) Info: Missing optional field [TargetFQDN],,,,,,Field not found
(2) Info: Missing optional field [TargetGeoCity],,,,,,Field not found
(2) Info: Missing optional field [TargetGeoCountry],,,,,,Field not found
(2) Info: Missing optional field [TargetGeoLatitude],,,,,,Field not found
(2) Info: Missing optional field [TargetGeoLongitude],,,,,,Field not found
(2) Info: Missing optional field [TargetGeoRegion],,,,,,Field not found
(2) Info: Missing optional field [TargetIpAddr],,,,,,Field not found
(2) Info: Missing optional field [TargetOriginalAppType],,,,,,Field not found
(2) Info: Missing optional field [TargetOriginalRiskLevel],,,,,,Field not found
(2) Info: Missing optional field [TargetOriginalUserType],,,,,,Field not found
(2) Info: Missing optional field [TargetPortNumber],,,,,,Field not found
(2) Info: Missing optional field [TargetRiskLevel],,,,,,Field not found
(2) Info: Missing optional field [TargetSessionId],,,,,,Field not found
(2) Info: Missing optional field [TargetUrl],,,,,,Field not found
(2) Info: Missing optional field [TargetUserId],,,,,,Field not found
(2) Info: Missing optional field [TargetUserScopeId],,,,,,Field not found
(2) Info: Missing optional field [TargetUserScope],,,,,,Field not found
(2) Info: Missing optional field [TargetUserType],,,,,,Field not found
(2) Info: Missing optional field [TargetUsername],,,,,,Field not found
(2) Info: Missing optional field [ThreatCategory],,,,,,Field not found
(2) Info: Missing optional field [ThreatConfidence],,,,,,Field not found
(2) Info: Missing optional field [ThreatField],,,,,,Field not found
(2) Info: Missing optional field [ThreatFirstReportedTime],,,,,,Field not found
(2) Info: Missing optional field [ThreatId],,,,,,Field not found
(2) Info: Missing optional field [ThreatIpAddr],,,,,,Field not found
(2) Info: Missing optional field [ThreatIsActive],,,,,,Field not found
(2) Info: Missing optional field [ThreatLastReportedTime],,,,,,Field not found
(2) Info: Missing optional field [ThreatName],,,,,,Field not found
(2) Info: Missing optional field [ThreatOriginalConfidence],,,,,,Field not found
(2) Info: Missing optional field [ThreatOriginalRiskLevel],,,,,,Field not found
(2) Info: Missing optional field [ThreatRiskLevel],,,,,,Field not found
(2) Info: Missing optional field [User],,,,,,Field not found
(2) Info: Missing recommended alias [IpAddr] aliasing non-existent column [SrcIpAddr],,,,,,Field not found
(2) Info: extra unnormalized column [Actor],,,,,,Data is Normalized
(2) Info: extra unnormalized column [EventResultType],,,,,,Data is Normalized
(2) Info: extra unnormalized column [Organization],,,,,,Rectified
(2) Info: extra unnormalized column [Repository],,,,,,Rectified
