(2) Info: Missing optional field [SrcFQDN],Field not received in logs
(2) Info: Missing optional field [SrcGeoCity],Field not received in logs
(2) Info: Missing optional field [SrcGeoCountry],Field not received in logs
(2) Info: Missing optional field [SrcGeoLatitude],Field not received in logs
(2) Info: Missing optional field [SrcGeoLongitude],Field not received in logs
(2) Info: Missing optional field [SrcGeoRegion],Field not received in logs
(2) Info: Missing optional field [SrcHostname],Field not received in logs
(2) Info: Missing optional field [SrcIsp],Field not received in logs
(2) Info: Missing optional field [SrcOriginalRiskLevel],Field not received in logs
(2) Info: Missing optional field [SrcPortNumber],Field not received in logs
(2) Info: Missing optional field [SrcRiskLevel],Field not received in logs
(2) Info: Missing optional field [TargetAppId],Field not received in logs
(2) Info: Missing optional field [TargetAppName],Field not received in logs
(2) Info: Missing optional field [TargetDescription],Field not received in logs
(2) Info: Missing optional field [TargetDeviceType],Field not received in logs
(2) Info: Missing optional field [TargetDvcId],Field not received in logs
(2) Info: Missing optional field [TargetDvcOs],Field not received in logs
(2) Info: Missing optional field [TargetDvcScopeId],Field not received in logs
(2) Info: Missing optional field [TargetDvcScope],Field not received in logs
(2) Info: Missing optional field [TargetFQDN],Field not received in logs
(2) Info: Missing optional field [TargetGeoCity],Field not received in logs
(2) Info: Missing optional field [TargetGeoCountry],Field not received in logs
(2) Info: Missing optional field [TargetGeoLatitude],Field not received in logs
(2) Info: Missing optional field [TargetGeoLongitude],Field not received in logs
(2) Info: Missing optional field [TargetGeoRegion],Field not received in logs
(2) Info: Missing optional field [TargetIpAddr],Field not received in logs
(2) Info: Missing optional field [TargetOriginalAppType],Field not received in logs
(2) Info: Missing optional field [TargetOriginalRiskLevel],Field not received in logs
(2) Info: Missing optional field [TargetOriginalUserType],Field not received in logs
(2) Info: Missing optional field [TargetPortNumber],Field not received in logs
(2) Info: Missing optional field [TargetRiskLevel],Field not received in logs
(2) Info: Missing optional field [TargetSessionId],Field not received in logs
(2) Info: Missing optional field [TargetUrl],Field not received in logs
(2) Info: Missing optional field [TargetUserId],Field not received in logs
(2) Info: Missing optional field [TargetUserScopeId],Field not received in logs
(2) Info: Missing optional field [TargetUserScope],Field not received in logs
(2) Info: Missing optional field [TargetUserType],Field not received in logs
(2) Info: Missing optional field [TargetUsername],Field not received in logs
(2) Info: Missing optional field [ThreatCategory],Field not received in logs
(2) Info: Missing optional field [ThreatConfidence],Field not received in logs
(2) Info: Missing optional field [ThreatField],Field not received in logs
(2) Info: Missing optional field [ThreatFirstReportedTime],Field not received in logs
(2) Info: Missing optional field [ThreatId],Field not received in logs
(2) Info: Missing optional field [ThreatIpAddr],Field not received in logs
(2) Info: Missing optional field [ThreatIsActive],Field not received in logs
(2) Info: Missing optional field [ThreatLastReportedTime],Field not received in logs
(2) Info: Missing optional field [ThreatName],Field not received in logs
(2) Info: Missing optional field [ThreatOriginalConfidence],Field not received in logs
(2) Info: Missing optional field [ThreatOriginalRiskLevel],Field not received in logs
(2) Info: Missing optional field [ThreatRiskLevel],Field not received in logs
(2) Info: Missing optional field [User],Field not received in logs
(2) Info: Missing recommended alias [IpAddr] aliasing non-existent column [SrcIpAddr],Field not received in logs
