Result
"(2) Info: extra unnormalized column [PrivateKeyUsageCount]"
"(2) Info: extra unnormalized column [PrivilegeList]"
"(2) Info: extra unnormalized column [ProcessId]"
"(2) Info: extra unnormalized column [ProcessName]"
"(2) Info: extra unnormalized column [Process]"
"(2) Info: extra unnormalized column [ProfilePath]"
"(2) Info: extra unnormalized column [Properties]"
"(2) Info: extra unnormalized column [ProtocolSequence]"
"(2) Info: extra unnormalized column [ProxyPolicyName]"
"(2) Info: extra unnormalized column [QuarantineHelpURL]"
"(2) Info: extra unnormalized column [QuarantineSessionID]"
"(2) Info: extra unnormalized column [QuarantineSessionIdentifier]"
"(2) Info: extra unnormalized column [QuarantineState]"
"(2) Info: extra unnormalized column [QuarantineSystemHealthResult]"
"(2) Info: extra unnormalized column [RelativeTargetName]"
"(2) Info: extra unnormalized column [RemoteIpAddress]"
"(2) Info: extra unnormalized column [RemotePort]"
"(2) Info: extra unnormalized column [RequestId]"
"(2) Info: extra unnormalized column [Requester]"
"(2) Info: extra unnormalized column [RestrictedAdminMode]"
"(2) Info: extra unnormalized column [RowKey]"
"(2) Info: extra unnormalized column [RowsDeleted]"
"(2) Info: extra unnormalized column [SamAccountName]"
"(2) Info: extra unnormalized column [ScriptPath]"
"(2) Info: extra unnormalized column [SecurityDescriptor]"
"(2) Info: extra unnormalized column [ServiceAccount]"
"(2) Info: extra unnormalized column [ServiceFileName]"
"(2) Info: extra unnormalized column [ServiceName]"
"(2) Info: extra unnormalized column [ServiceStartType]"
"(2) Info: extra unnormalized column [ServiceType]"
"(2) Info: extra unnormalized column [SessionName]"
"(2) Info: extra unnormalized column [ShareLocalPath]"
"(2) Info: extra unnormalized column [ShareName]"
"(2) Info: extra unnormalized column [SidHistory]"
"(2) Info: extra unnormalized column [SourceComputerId]"
"(2) Info: extra unnormalized column [SourceSystem]"
"(2) Info: extra unnormalized column [SrcDvcHostname]"
"(2) Info: extra unnormalized column [SrcDvcIpAddr]"
"(2) Info: extra unnormalized column [Status]"
"(2) Info: extra unnormalized column [StorageAccount]"
"(2) Info: extra unnormalized column [SubStatus]"
"(2) Info: extra unnormalized column [SubcategoryGuid]"
"(2) Info: extra unnormalized column [SubcategoryId]"
"(2) Info: extra unnormalized column [SubjectAccount]"
"(2) Info: extra unnormalized column [SubjectDomainName]"
"(2) Info: extra unnormalized column [SubjectKeyIdentifier]"
"(2) Info: extra unnormalized column [SubjectMachineName]"
"(2) Info: extra unnormalized column [SubjectMachineSID]"
"(2) Info: extra unnormalized column [SubjectUserName]"
"(2) Info: extra unnormalized column [Subject]"
"(2) Info: extra unnormalized column [TableId]"
"(2) Info: extra unnormalized column [TargetAccount]"
"(2) Info: extra unnormalized column [TargetDomainName]"
"(2) Info: extra unnormalized column [TargetDvcHostname]"
"(2) Info: extra unnormalized column [TargetInfo]"
"(2) Info: extra unnormalized column [TargetLinkedLogonId]"
"(2) Info: extra unnormalized column [TargetLogonGuid]"
"(2) Info: extra unnormalized column [TargetOutboundDomainName]"
"(2) Info: extra unnormalized column [TargetOutboundUserName]"
"(2) Info: extra unnormalized column [TargetServerName]"
"(2) Info: extra unnormalized column [TargetSid]"
"(2) Info: extra unnormalized column [TargetUser]"
"(2) Info: extra unnormalized column [Task]"
"(2) Info: extra unnormalized column [TemplateContent]"
"(2) Info: extra unnormalized column [TemplateDSObjectFQDN]"
"(2) Info: extra unnormalized column [TemplateInternalName]"
"(2) Info: extra unnormalized column [TemplateOID]"
"(2) Info: extra unnormalized column [TemplateSchemaVersion]"
"(2) Info: extra unnormalized column [TemplateVersion]"
"(2) Info: extra unnormalized column [TenantId]"
"(2) Info: extra unnormalized column [TimeCollected]"
"(2) Info: extra unnormalized column [TokenElevationType]"
"(2) Info: extra unnormalized column [TransmittedServices]"
"(2) Info: extra unnormalized column [UserAccountControl]"
"(2) Info: extra unnormalized column [UserParameters]"
"(2) Info: extra unnormalized column [UserPrincipalName]"
"(2) Info: extra unnormalized column [UserWorkstations]"
"(2) Info: extra unnormalized column [VendorIds]"
"(2) Info: extra unnormalized column [VirtualAccount]"
"(2) Info: extra unnormalized column [Workstation]"
"(2) Info: extra unnormalized column [_ResourceId]"
"(2) Info: extra unnormalized column [temp_isMatchActorUsername]"
"(2) Info: extra unnormalized column [temp_isMatchTargetUsername]"
