ColumnName,ColumnType,Class,Schema
FileMD5,string,Optional,NetworkSession
FileSHA1,string,Optional,NetworkSession
FileSHA256,string,Optional,NetworkSession
FileSHA512,string,Optional,NetworkSession
FileSize,string,Optional,NetworkSession
FileContentType,string,Optional,NetworkSession
NetworkRuleName,string,Optional,NetworkSession
NetworkRuleNumber,int,Optional,NetworkSession
Rule,string,Optional,NetworkSession
DvcAction,string,Optional,NetworkSession
DvcOriginalAction,string,Optional,NetworkSession
ThreatId,string,Optional,NetworkSession
ThreatName,string,Optional,NetworkSession
ThreatCategory,string,Optional,NetworkSession
ThreatRiskLevel,int,Optional,NetworkSession
ThreatRiskLevelOriginal,string,Optional,NetworkSession
_ResourceId,string,Optional,Dns
AdditionalFields,dynamic,Optional,Dns
DnsFlags,string,Optional,Dns
DnsFlagsAuthoritative,bool,Optional,Dns
DnsFlagsCheckingDisabled,bool,Optional,Dns
DnsFlagsRecursionAvailable,bool,Optional,Dns
DnsFlagsRecursionDesired,bool,Optional,Dns
DnsFlagsTruncates,bool,Optional,Dns
DnsFlagsZ,bool,Optional,Dns
DnsNetworkDuration,int,Optional,Dns
DnsQuery,string,Recommended,Dns
DnsQueryClass,int,Optional,Dns
DnsQueryClassName,string,Recommended,Dns
DnsQueryType,int,Optional,Dns
DnsQueryTypeName,string,Optional,Dns
DnsResponseCode,int,Optional,Dns
DnsResponseCodeName,string,Mandatory,Dns
DnsResponseName,string,Optional,Dns
DnsSessionId,string,Optional,Dns
Domain,string,Optional,Dns
DomainCategory,string,Optional,Dns
Dst,string,Alias,Dns
DstDeviceType,string,Optional,Dns
DstDomain,string,Optional,Dns
DstDomainType,string,Optional,Dns
DstDvcId,string,Optional,Dns
DstDvcIdType,string,Optional,Dns
DstFQDN,string,Optional,Dns
DstGeoCity,string,Optional,Dns
DstGeoCountry,string,Optional,Dns
DstGeoLatitude,real,Optional,Dns
DstGeoLongitude,real,Optional,Dns
DstGeoRegion,string,Optional,Dns
DstHostname,string,Optional,Dns
DstIpAddr,string,Optional,Dns
DstPortNumber,int,Optional,Dns
DstRiskLevel,int,Optional,Dns
Duration,int,Alias,Dns
Dvc,string,Mandatory,Dns
DvcAction,string,Optional,Dns
DvcDomain,string,Recommended,Dns
DvcDomainType,string,Recommended,Dns
DvcHostname,string,Recommended,Dns
DvcId,string,Optional,Dns
DvcIpAddr,string,Recommended,Dns
EventCount,int,Mandatory,Dns
EventEndTime,datetime,Mandatory,Dns
EventMessage,string,Optional,Dns
EventOriginalType,string,Optional,Dns
EventOriginalUid,string,Optional,Dns
EventProduct,string,Mandatory,Dns
EventProductVersion,string,Optional,Dns
EventReportUrl,string,Optional,Dns
EventResult,string,Mandatory,Dns
EventResultDetails,string,Mandatory,Dns
EventSchema,string,Mandatory,Dns
EventSchemaVersion,string,Mandatory,Dns
EventSeverity,string,Optional,Dns
EventStartTime,datetime,Mandatory,Dns
EventSubType,string,Optional,Dns
EventType,string,Mandatory,Dns
EventVendor,string,Mandatory,Dns
Flags,string,Optional,Dns
Hostname,string,Alias,Dns
IpAddr,string,Alias,Dns
NetworkProtocol,string,Optional,Dns
Process,string,Alias,Dns
Query,string,Optional,Dns
QueryClass,int,Optional,Dns
QueryClassName,string,Optional,Dns
QueryType,int,Optional,Dns
QueryTypeName,string,Optional,Dns
ResponseCode,int,Optional,Dns
ResponseCodeName,string,Optional,Dns
ResponseName,string,Optional,Dns
SessionId,string,Alias,Dns
Src,string,Alias,Dns
SrcDeviceType,string,Optional,Dns
SrcDomain,string,Recommended,Dns
SrcDomainType,string,Recommended,Dns
SrcDvcId,string,Optional,Dns
SrcDvcIdType,string,Optional,Dns
SrcFQDN,string,Optional,Dns
SrcGeoCity,string,Optional,Dns
SrcGeoCountry,string,Optional,Dns
SrcGeoLatitude,real,Optional,Dns
SrcGeoLongitude,real,Optional,Dns
SrcGeoRegion,string,Optional,Dns
SrcHostname,string,Recommended,Dns
SrcIpAddr,string,Mandatory,Dns
SrcOriginalUserType,string,Optional,Dns
SrcPortNumber,int,Optional,Dns
SrcProcessGuid,string,Optional,Dns
SrcProcessId,string,Optional,Dns
SrcProcessName,string,Optional,Dns
SrcRiskLevel,int,Optional,Dns
SrcUserDomain,string,Optional,Dns
SrcUserId,string,Optional,Dns
SrcUserIdType,string,Optional,Dns
SrcUsername,string,Optional,Dns
SrcUsernameType,string,Optional,Dns
SrcUserType,string,Optional,Dns
TenantId,string,Optional,Dns
ThreatCategory,string,Optional,Dns
TimeGenerated,datetime,Optional,Dns
TransactionIdHex,string,Recommended,Dns
Type,string,Optional,Dns
UrlCategory,string,Optional,Dns
User,string,Alias,Dns
