"(2) Info: extra unnormalized column [AntiSpywareCategory]"
"(2) Info: extra unnormalized column [AntiSpywarePriority]"
"(2) Info: extra unnormalized column [AppCategoryID]"
"(2) Info: extra unnormalized column [AppCategoryName]"
"(2) Info: extra unnormalized column [AppControlFileName]"
"(2) Info: extra unnormalized column [AppFullString]"
"(2) Info: extra unnormalized column [AppIDName]"
"(2) Info: extra unnormalized column [AppIDNumber]"
"(2) Info: extra unnormalized column [AppID]"
"(2) Info: extra unnormalized column [AppRuleAction]"
"(2) Info: extra unnormalized column [AppRuleObjectContent]"
"(2) Info: extra unnormalized column [AppRuleObject]"
"(2) Info: extra unnormalized column [AppRulePolicyId]"
"(2) Info: extra unnormalized column [AppRulePolicyName]"
"(2) Info: extra unnormalized column [AppRuleService]"
"(2) Info: extra unnormalized column [AppRuleType]"
"(2) Info: extra unnormalized column [AppSignatureID]"
"(2) Info: extra unnormalized column [AppSignatureName]"
"(2) Info: extra unnormalized column [ApplicationID]"
"(2) Info: extra unnormalized column [BladeID]"
"(2) Info: extra unnormalized column [CFSCategoryID]"
"(2) Info: extra unnormalized column [CFSCategoryName]"
"(2) Info: extra unnormalized column [CFSFullString]"
"(2) Info: extra unnormalized column [CFSPolicyName]"
"(2) Info: extra unnormalized column [CaptureATPVerdict]"
"(2) Info: extra unnormalized column [CollectorHostName]"
"(2) Info: extra unnormalized column [CommunicationDirection]"
"(2) Info: extra unnormalized column [ConnectionDuration]"
"(2) Info: extra unnormalized column [Country]"
"(2) Info: extra unnormalized column [DPIInspectedFlow]"
"(2) Info: extra unnormalized column [DestinationDnsDomain]"
"(2) Info: extra unnormalized column [DestinationHostName]"
"(2) Info: extra unnormalized column [DestinationIP]"
"(2) Info: extra unnormalized column [DestinationIPv6Address]"
"(2) Info: extra unnormalized column [DestinationNTDomain]"
"(2) Info: extra unnormalized column [DestinationPortDPT]"
"(2) Info: extra unnormalized column [DestinationPort]"
"(2) Info: extra unnormalized column [DestinationProcessId]"
"(2) Info: extra unnormalized column [DestinationProcessName]"
"(2) Info: extra unnormalized column [DestinationServiceName]"
"(2) Info: extra unnormalized column [DestinationUserID]"
"(2) Info: extra unnormalized column [DestinationUserName]"
"(2) Info: extra unnormalized column [DestinationUserPrivileges]"
"(2) Info: extra unnormalized column [DestinationVPNPolicyName]"
"(2) Info: extra unnormalized column [DestinationZone]"
"(2) Info: extra unnormalized column [DeviceAction]"
"(2) Info: extra unnormalized column [DeviceAddress]"
"(2) Info: extra unnormalized column [DeviceCustomDate1Label]"
"(2) Info: extra unnormalized column [DeviceCustomDate1]"
"(2) Info: extra unnormalized column [DeviceCustomDate2Label]"
"(2) Info: extra unnormalized column [DeviceCustomDate2]"
"(2) Info: extra unnormalized column [DeviceCustomFloatingPoint1Label]"
"(2) Info: extra unnormalized column [DeviceCustomFloatingPoint1]"
"(2) Info: extra unnormalized column [DeviceCustomFloatingPoint2Label]"
"(2) Info: extra unnormalized column [DeviceCustomFloatingPoint2]"
"(2) Info: extra unnormalized column [DeviceCustomFloatingPoint3Label]"
"(2) Info: extra unnormalized column [DeviceCustomFloatingPoint3]"
"(2) Info: extra unnormalized column [DeviceCustomFloatingPoint4Label]"
"(2) Info: extra unnormalized column [DeviceCustomFloatingPoint4]"
"(2) Info: extra unnormalized column [DeviceCustomIPv6Address1Label]"
"(2) Info: extra unnormalized column [DeviceCustomIPv6Address1]"
"(2) Info: extra unnormalized column [DeviceCustomIPv6Address2Label]"
"(2) Info: extra unnormalized column [DeviceCustomIPv6Address2]"
"(2) Info: extra unnormalized column [DeviceCustomIPv6Address3Label]"
"(2) Info: extra unnormalized column [DeviceCustomIPv6Address3]"
"(2) Info: extra unnormalized column [DeviceCustomIPv6Address4Label]"
"(2) Info: extra unnormalized column [DeviceCustomIPv6Address4]"
"(2) Info: extra unnormalized column [DeviceCustomNumber1]"
"(2) Info: extra unnormalized column [DeviceCustomNumber2]"
"(2) Info: extra unnormalized column [DeviceCustomNumber3]"
"(2) Info: extra unnormalized column [DeviceDnsDomain]"
"(2) Info: extra unnormalized column [DeviceExternalID]"
"(2) Info: extra unnormalized column [DeviceFacility]"
"(2) Info: extra unnormalized column [DeviceMacAddress]"
"(2) Info: extra unnormalized column [DeviceModel]"
"(2) Info: extra unnormalized column [DeviceName]"
"(2) Info: extra unnormalized column [DeviceNtDomain]"
"(2) Info: extra unnormalized column [DevicePayloadId]"
"(2) Info: extra unnormalized column [DeviceTimeZone]"
"(2) Info: extra unnormalized column [DeviceTranslatedAddress]"
"(2) Info: extra unnormalized column [DeviceVendor]"
"(2) Info: extra unnormalized column [EndTime]"
"(2) Info: extra unnormalized column [EventOutcome]"
"(2) Info: extra unnormalized column [EventResourceId]"
"(2) Info: extra unnormalized column [ExtID]"
"(2) Info: extra unnormalized column [ExternalID]"
"(2) Info: extra unnormalized column [FieldDeviceCustomNumber3]"
"(2) Info: extra unnormalized column [FileCreateTime]"
"(2) Info: extra unnormalized column [FileHash]"
"(2) Info: extra unnormalized column [FileID]"
"(2) Info: extra unnormalized column [FileIdentifier]"
"(2) Info: extra unnormalized column [FileModificationTime]"
"(2) Info: extra unnormalized column [FilePath]"
"(2) Info: extra unnormalized column [FilePermission]"
"(2) Info: extra unnormalized column [FileType]"
"(2) Info: extra unnormalized column [FirewallAction]"
"(2) Info: extra unnormalized column [FirmwareVersion]"
"(2) Info: extra unnormalized column [FlexDate1Label]"
"(2) Info: extra unnormalized column [FlexDate1]"
"(2) Info: extra unnormalized column [FlexNumber1Label]"
"(2) Info: extra unnormalized column [FlexNumber1]"
"(2) Info: extra unnormalized column [FlexNumber2Label]"
"(2) Info: extra unnormalized column [FlexNumber2]"
"(2) Info: extra unnormalized column [FlexString1Label]"
"(2) Info: extra unnormalized column [FlexString1]"
"(2) Info: extra unnormalized column [FlexString2Label]"
"(2) Info: extra unnormalized column [FlexString2]"
"(2) Info: extra unnormalized column [ICMPCode]"
"(2) Info: extra unnormalized column [ICMPType]"
"(2) Info: extra unnormalized column [IPSCategoryName]"
"(2) Info: extra unnormalized column [IPSFullString]"
"(2) Info: extra unnormalized column [IPSPriority]"
"(2) Info: extra unnormalized column [IPSSignatureName]"
"(2) Info: extra unnormalized column [InboundInterface]"
"(2) Info: extra unnormalized column [IndicatorThreatType]"
"(2) Info: extra unnormalized column [InterfaceStatistics]"
"(2) Info: extra unnormalized column [LegacyMessageCategory]"
"(2) Info: extra unnormalized column [LogMsgCategory]"
"(2) Info: extra unnormalized column [LogMsgID]"
"(2) Info: extra unnormalized column [LogMsgNote]"
"(2) Info: extra unnormalized column [LogMsgSeverity]"
"(2) Info: extra unnormalized column [MaliciousIPCountry]"
"(2) Info: extra unnormalized column [MaliciousIPLatitude]"
"(2) Info: extra unnormalized column [MaliciousIPLongitude]"
"(2) Info: extra unnormalized column [MaliciousIP]"
"(2) Info: extra unnormalized column [Message]"
"(2) Info: extra unnormalized column [NATDestinationIPAddress]"
"(2) Info: extra unnormalized column [NATDestinationPort]"
"(2) Info: extra unnormalized column [NATSourceIPAddress]"
"(2) Info: extra unnormalized column [NATSourcePort]"
"(2) Info: extra unnormalized column [OldFileCreateTime]"
"(2) Info: extra unnormalized column [OldFileHash]"
"(2) Info: extra unnormalized column [OldFileID]"
"(2) Info: extra unnormalized column [OldFileModificationTime]"
"(2) Info: extra unnormalized column [OldFileName]"
"(2) Info: extra unnormalized column [OldFilePath]"
"(2) Info: extra unnormalized column [OldFilePermission]"
"(2) Info: extra unnormalized column [OldFileSize]"
"(2) Info: extra unnormalized column [OldFileType]"
"(2) Info: extra unnormalized column [OriginalLogSeverity]"
"(2) Info: extra unnormalized column [OutboundInterface]"
"(2) Info: extra unnormalized column [ProcessID]"
"(2) Info: extra unnormalized column [ProcessName]"
"(2) Info: extra unnormalized column [Protocol]"
"(2) Info: extra unnormalized column [ReceiptTime]"
"(2) Info: extra unnormalized column [ReceivedBytes]"
"(2) Info: extra unnormalized column [ReceivedPackets]"
"(2) Info: extra unnormalized column [ReceivedPackets_Field]"
"(2) Info: extra unnormalized column [RemoteIP]"
"(2) Info: extra unnormalized column [RemotePort]"
"(2) Info: extra unnormalized column [ReportReferenceLink]"
"(2) Info: extra unnormalized column [RequestContext]"
"(2) Info: extra unnormalized column [RequestCookies]"
"(2) Info: extra unnormalized column [RuleDetails]"
"(2) Info: extra unnormalized column [SentBytes]"
"(2) Info: extra unnormalized column [SentPackets]"
"(2) Info: extra unnormalized column [SentPackets_Field]"
"(2) Info: extra unnormalized column [SerialNumber]"
"(2) Info: extra unnormalized column [ServiceName]"
"(2) Info: extra unnormalized column [SimplifiedDeviceAction]"
"(2) Info: extra unnormalized column [SoleraNPCSURL]"
"(2) Info: extra unnormalized column [SourceDnsDomain]"
"(2) Info: extra unnormalized column [SourceHostName]"
"(2) Info: extra unnormalized column [SourceIP]"
"(2) Info: extra unnormalized column [SourceIPv6Address]"
"(2) Info: extra unnormalized column [SourceNTDomain]"
"(2) Info: extra unnormalized column [SourcePortSPT]"
"(2) Info: extra unnormalized column [SourcePort]"
"(2) Info: extra unnormalized column [SourceProcessId]"
"(2) Info: extra unnormalized column [SourceProcessName]"
"(2) Info: extra unnormalized column [SourceServiceName]"
"(2) Info: extra unnormalized column [SourceSystem]"
"(2) Info: extra unnormalized column [SourceUserID]"
"(2) Info: extra unnormalized column [SourceUserPrivileges]"
"(2) Info: extra unnormalized column [SourceVPNPolicyName]"
"(2) Info: extra unnormalized column [SourceZone]"
"(2) Info: extra unnormalized column [StartTime]"
"(2) Info: extra unnormalized column [TenantId]"
"(2) Info: extra unnormalized column [ThreatDescription]"
"(2) Info: extra unnormalized column [ThreatSeverity]"
"(2) Info: extra unnormalized column [URLPathName]"
"(2) Info: extra unnormalized column [Url_]"
"(2) Info: extra unnormalized column [UserSessionDuration]"
"(2) Info: extra unnormalized column [UserSessionType]"
"(2) Info: extra unnormalized column [_ItemId]"
