Result,Comments
(2) Info: Missing optional field [SrcDomain],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcDvcId],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcDvcScopeId],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcDvcScope],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcFQDN],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcGeoCity],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcGeoCountry],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcGeoLatitude],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcGeoLongitude],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcGeoRegion],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcHostname],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcOriginalRiskLevel],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcPortNumber],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcRiskLevel],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetAppId],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetAppName],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetDescription],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetDeviceType],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetDomain],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetDvcId],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetDvcOs],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetDvcScopeId],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetDvcScope],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetFQDN],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetGeoCity],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetGeoCountry],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetGeoLatitude],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetGeoLongitude],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetGeoRegion],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetOriginalAppType],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetOriginalRiskLevel],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetPortNumber],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetRiskLevel],Not Mandatory/Recommended
(2) Info: Missing optional field [TargetUrl],Not Mandatory/Recommended
(2) Info: Missing optional field [ThreatCategory],Not Mandatory/Recommended
(2) Info: Missing optional field [ThreatConfidence],Not Mandatory/Recommended
(2) Info: Missing optional field [ThreatFirstReportedTime],Not Mandatory/Recommended
(2) Info: Missing optional field [ThreatId],Not Mandatory/Recommended
(2) Info: Missing optional field [ThreatIpAddr],Not Mandatory/Recommended
(2) Info: Missing optional field [ThreatIsActive],Not Mandatory/Recommended
(2) Info: Missing optional field [ThreatLastReportedTime],Not Mandatory/Recommended
(2) Info: Missing optional field [ThreatName],Not Mandatory/Recommended
(2) Info: Missing optional field [ThreatOriginalConfidence],Not Mandatory/Recommended
(2) Info: Missing optional field [ThreatOriginalRiskLevel],Not Mandatory/Recommended
(2) Info: Missing optional field [ThreatRiskLevel],Not Mandatory/Recommended
(2) Info: Missing optional field [ValueType],Not Mandatory/Recommended
(2) Info: Missing recommended alias [IpAddr] aliasing non-existent column [SrcIpAddr],Not Supported
(2) Info: Missing recommended alias [Value] aliasing non-existent column [NewValue],Not Supported
(2) Info: extra unnormalized column [Actor],Not Mandatory/Recommended
(2) Info: extra unnormalized column [Organization],Not Mandatory/Recommended
