Result
"(2) Info: Missing optional field [DstVlanId]"
"(2) Info: Missing optional field [DstWindowsUsername]"
"(2) Info: Missing optional field [DstZone]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcEntityKey]"
"(2) Info: Missing optional field [DvcFQDN]"
"(2) Info: Missing optional field [DvcId]"
"(2) Info: Missing optional field [DvcInboundInterface]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcOutboundInterface]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventMessage]"
"(2) Info: Missing optional field [EventOriginalSeverity]"
"(2) Info: Missing optional field [EventOriginalSubType]"
"(2) Info: Missing optional field [EventOriginalType]"
"(2) Info: Missing optional field [EventOriginalUid]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [NetworkApplicationProtocol]"
"(2) Info: Missing optional field [NetworkConnectionHistory]"
"(2) Info: Missing optional field [NetworkDirection]"
"(2) Info: Missing optional field [NetworkIcmpCode]"
"(2) Info: Missing optional field [NetworkIcmpType]"
"(2) Info: Missing optional field [NetworkPackets]"
"(2) Info: Missing optional field [NetworkProtocolVersion]"
"(2) Info: Missing optional field [NetworkRuleNumber]"
"(2) Info: Missing optional field [SrcAppId]"
"(2) Info: Missing optional field [SrcAppName]"
"(2) Info: Missing optional field [SrcAppType]"
"(2) Info: Missing optional field [SrcApplicationEntityKey]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [SrcDvcId]"
"(2) Info: Missing optional field [SrcDvcScopeId]"
"(2) Info: Missing optional field [SrcDvcScope]"
"(2) Info: Missing optional field [SrcFQDN]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcInterfaceGuid]"
"(2) Info: Missing optional field [SrcInterfaceName]"
"(2) Info: Missing optional field [SrcMacAddr]"
"(2) Info: Missing optional field [SrcNatPortNumber]"
"(2) Info: Missing optional field [SrcOriginalUserType]"
"(2) Info: Missing optional field [SrcPackets]"
"(2) Info: Missing optional field [SrcPortNumber]"
"(2) Info: Missing optional field [SrcProcessGuid]"
"(2) Info: Missing optional field [SrcProcessId]"
"(2) Info: Missing optional field [SrcProcessName]"
"(2) Info: Missing optional field [SrcSystemEntityKey]"
"(2) Info: Missing optional field [SrcUserAdditionalIds]"
"(2) Info: Missing optional field [SrcUserEntityKey]"
"(2) Info: Missing optional field [SrcUserId]"
"(2) Info: Missing optional field [SrcUserScopeId]"
"(2) Info: Missing optional field [SrcUserScope]"
"(2) Info: Missing optional field [SrcVlanId]"
"(2) Info: Missing optional field [SrcZone]"
"(2) Info: Missing optional field [TcpFlagsAck]"
"(2) Info: Missing optional field [TcpFlagsCwr]"
"(2) Info: Missing optional field [TcpFlagsEce]"
"(2) Info: Missing optional field [TcpFlagsFin]"
"(2) Info: Missing optional field [TcpFlagsNs]"
"(2) Info: Missing optional field [TcpFlagsPsh]"
"(2) Info: Missing optional field [TcpFlagsRst]"
"(2) Info: Missing optional field [TcpFlagsSyn]"
"(2) Info: Missing optional field [TcpFlagsUrg]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIpAddr]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: extra unnormalized column [SrcDvcOs]"
